filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
e70afc54f4e4428d88461af42712d7c1.jpg,1790,1089,1844,1089,1844,1142,1790,1142,4
e70b3498c84e41a59ea5666bab166677.jpg,1461,618,1487,618,1487,644,1461,644,9
e70b696e1cae4f0a8029a91e1bab90b3.jpg,1646,877,1705,877,1705,937,1646,937,4
e70bc3fe948a4e1899e126583b395c1f.jpg,943,815,977,815,977,846,943,846,8
e71266c13e6f4771bfa8624348d48021.jpg,1908,377,2014,377,2014,484,1908,484,17
e719545eb1a54b8a817e39d50bcd6ae9.jpg,1746,1140,1805,1140,1805,1199,1746,1199,13
e71c2006eadc498b80830c4c52628df5.jpg,1733,985,1802,985,1802,1054,1733,1054,1
e71d11eab47d48b185eb6aec5e6b62e5.jpg,829,734,858,734,858,762,829,762,6
e71e4958a10d4ca2882b8ce67e32f916.jpg,1100,1085,1136,1085,1136,1118,1100,1118,16
e720f20f4ed843b69b3640c7bad48d0c.jpg,888,1324,923,1324,923,1355,888,1355,8
e721473cd2b146acb4b099f1b40e8111.jpg,1311,923,1405,923,1405,1016,1311,1016,8
e7238ecc838743d88d8acc5188c58674.jpg,959,946,1047,946,1047,1032,959,1032,2
e7258e7e34de4481ad7bc9f9046e183d.jpg,2703,704,2833,704,2833,816,2703,816,4
e725d21d120a4a17bc36f1a2c4d5bfde.jpg,2070,536,2129,536,2129,592,2070,592,18
e7276cf1cf9947f881af76deb2a18886.jpg,1142,1232,1170,1232,1170,1259,1142,1259,9
e72a6179067d4b1090d6a48ecc8a1a47.jpg,552,759,587,759,587,791,552,791,3
e72cbebd96764772a4d556b85705ca0d.jpg,660,667,715,667,715,717,660,717,15
e7317c88b9804a62ba5e0ee5bbae27bb.jpg,1178,730,1237,730,1237,788,1178,788,19
e731c3d4339b404f824fb57a8c9bc1d8.jpg,1571,676,1599,676,1599,705,1571,705,3
e735cec547524a1cb349652048ab3059.jpg,1023,935,1055,935,1055,972,1023,972,11
e73664caf3584b8e973fbd39ea253428.jpg,1696,452,1735,452,1735,492,1696,492,7
e738325a991243ffbe5013aef1ee5544.jpg,1231,706,1256,706,1256,732,1231,732,9
e73dec0ce432431495175642dcdae1c3.jpg,1400,625,1421,625,1421,651,1400,651,5
e7431be1648f494aa77c7a58c673dec2.jpg,852,890,887,890,887,923,852,923,7
e74569c1b62a4659a42c47ee370ddf48.jpg,1173,896,1229,896,1229,951,1173,951,13
e74944a77577493ebae59982d78392f7.jpg,1023,403,1055,403,1055,432,1023,432,5
e749960cda224724b2fff2df810c7e94.jpg,929,495,963,495,963,529,929,529,20
e74c9aa7857d4e7285c982320bce31b0.jpg,1377,489,1403,489,1403,519,1377,519,14
e7522d17ac8147ae8fd57ed8a5a1f32c.jpg,718,755,747,755,747,785,718,785,14
e75600145ee14be58029f58a67cfe78f.jpg,977,579,1002,579,1002,604,977,604,9
e75771d5df98446abac5c54d1517313b.jpg,1170,1136,1222,1136,1222,1191,1170,1191,8
e762a2987a0544d99053a758af9a6b44.jpg,1626,991,1649,991,1649,1017,1626,1017,4
e765eb92fb0e4eca8136694e9c9f6a95.jpg,1584,522,1611,522,1611,550,1584,550,3
e7673787381c47bc80fc584d9bd32d2b.jpg,997,1064,1087,1064,1087,1147,997,1147,20
e768108a14b741e8bfa41d0cab7beccc.jpg,2426,827,2523,827,2523,916,2426,916,8
e768b030098247aba6f87f67b8d68fa2.jpg,849,428,891,428,891,467,849,467,4
e76a86749d624430b44269f137704b52.jpg,798,712,883,712,883,791,798,791,16
e76c7a008526468593832c2647866a11.jpg,994,802,1028,802,1028,834,994,834,6
e76cd352c2674157b86bacd2dc48eaad.jpg,1262,722,1322,722,1322,781,1262,781,6
e76f1b7adaf246d6bb3584025ca0b7fd.jpg,1191,880,1252,880,1252,957,1191,957,14
e76f472ba47f4ba59806605f4acda4d3.jpg,1463,1288,1505,1288,1505,1333,1463,1333,4
e771876130bf4fd8a9e0b3f16aa4ff88.jpg,1324,689,1360,689,1360,725,1324,725,2
e77b16bbc2ac4605a18553fd704db9e7.jpg,2102,1235,2151,1235,2151,1283,2102,1283,12
e77f0e1b73d3454fb1a23b63ed53a94e.jpg,1940,604,1997,604,1997,669,1940,669,19
e781ea32d2d54b3594d001626283d242.jpg,1673,1035,1755,1035,1755,1118,1673,1118,8
e78f3c162e7c457288ef8e2b6aa8161b.jpg,2449,856,2595,856,2595,983,2449,983,4
e7932b833fb74c5782c25cf3a961d7b7.jpg,726,942,755,942,755,970,726,970,14
e793c5418337401ca8ce371430deba14.jpg,1007,680,1058,680,1058,737,1007,737,19
e7955aa094614a198b896838e5003ab7.jpg,2491,1084,2598,1084,2598,1172,2491,1172,1
e79680e00dd14fb6a387b0fac743b0c6.jpg,1607,1146,1658,1146,1658,1198,1607,1198,15
e7a4bcacc300419faddd414196230fd2.jpg,590,833,627,833,627,866,590,866,14
e7a5f323b9894d30afbfb4e62795f3a9.jpg,900,522,959,522,959,577,900,577,8
e7a9ba6ef9014910be9cb2d19a527a63.jpg,675,1231,709,1231,709,1264,675,1264,3
e7aa1afeaba1451ca2b43ac64bd13f40.jpg,962,1249,993,1249,993,1280,962,1280,1
e7aecb15328f4748af359063e43c3d04.jpg,1544,1098,1605,1098,1605,1163,1544,1163,12
e7aedf4026164da69268359c61c05097.jpg,1426,790,1458,790,1458,823,1426,823,17
e7b18ac57d92425799e589178caf959a.jpg,2212,1136,2290,1136,2290,1213,2212,1213,12
e7b90d00563d473995028c136ab0fbed.jpg,385,1055,422,1055,422,1085,385,1085,6
e7c158d50a19480cacbfaeb021bd0bbf.jpg,2174,649,2285,649,2285,759,2174,759,12
e7c244d8c48842b7820bc567e800a54a.jpg,1137,993,1237,993,1237,1099,1137,1099,18
e7c571c719a54a8fadb631546ba86804.jpg,1339,651,1387,651,1387,706,1339,706,17
e7c724431b914933b8b33bcfd9618fc1.jpg,2543,939,2634,939,2634,1030,2543,1030,1
e7cab74803ed4864b8d889cea3fcc9e5.jpg,1097,735,1143,735,1143,779,1097,779,3
e7ce8374dc5e4612824511c1359bd2a4.jpg,1463,1072,1504,1072,1504,1112,1463,1112,17
e7cfaeeb4a3f4d1bbffd65023e296b1c.jpg,1600,985,1647,985,1647,1032,1600,1032,6
e7d25eabd7ef4a1d8e8076016aefa957.jpg,1424,799,1451,799,1451,826,1424,826,11
e7d70a23ac6b4e2190c8b16f0a259dc7.jpg,860,1155,916,1155,916,1216,860,1216,3
e7d75a13be3c46d8a57266216a5faaed.jpg,932,1022,965,1022,965,1051,932,1051,1
e7d87fa022e0429cac687c03d0f4681d.jpg,1134,607,1161,607,1161,636,1134,636,2
e7e039f252ca4e1b815a5a6769e3dded.jpg,827,887,852,887,852,915,827,915,9
e7e358703ac94f4f897c364e88328651.jpg,1283,697,1338,697,1338,754,1283,754,10
e7e49c407c914e3f9fa75b3526dcf064.jpg,807,552,840,552,840,583,807,583,6
e7e52dcfc21f491cbbb53c61047ee1ac.jpg,1644,805,1672,805,1672,836,1644,836,15
e7e70f63a33747af86fbd5dc16028666.jpg,1579,761,1619,761,1619,802,1579,802,12
e7ebfca3458d4edc9f831b7f35765e5c.jpg,141,1114,242,1114,242,1187,141,1187,14
e7ef4f8fd015495d9f075713e3082142.jpg,1373,734,1421,734,1421,783,1373,783,10
e7fa0313b06b4ced98af5f7b0e53d855.jpg,1290,611,1313,611,1313,637,1290,637,19
e7faa0d3c774446798e223b0393ed158.jpg,1056,534,1114,534,1114,593,1056,593,7
e7fb5534b5904a89ab0cbd2a66a38461.jpg,2233,909,2328,909,2328,997,2233,997,12
e7fd5b2f226e418b9147a554d13f4919.jpg,1179,1208,1221,1208,1221,1250,1179,1250,20
e800ad09edcd457aa83ad479d549ed09.jpg,1473,738,1507,738,1507,771,1473,771,17
e80163050a6e4d9a91a708bc3f76e981.jpg,1507,590,1540,590,1540,624,1507,624,13
e805372f298c4e1d8fbc204e3afe6f8c.jpg,759,702,798,702,798,740,759,740,18
e8062446870d4378b37a211e91ef27f1.jpg,1554,409,1665,409,1665,523,1554,523,20
e80bb3de41c34b0c91ad6341cbc3f2c9.jpg,1555,1163,1594,1163,1594,1203,1555,1203,6
e80fce6f9e424db5bf30bb387624964a.jpg,1431,1264,1459,1264,1459,1296,1431,1296,14
e812fe0210ce4cc4b2c1ef64f42d9929.jpg,1442,1123,1492,1123,1492,1175,1442,1175,8
e815967840c649a58a0f8222a8e5f247.jpg,1468,915,1513,915,1513,961,1468,961,14
e81654ebfb11412c9c767b1603d845df.jpg,1476,1316,1525,1316,1525,1366,1476,1366,18
e8179d7ef5b74ecca3fc4bbb02557022.jpg,1071,1104,1119,1104,1119,1150,1071,1150,8
e818d872398e43ad8925a239b2cfde37.jpg,830,1146,878,1146,878,1190,830,1190,13
e81a021ef41d40bf8590c8b25faf19d8.jpg,1781,1066,1820,1066,1820,1105,1781,1105,14
e81ebe294fa3421aac3dd1422a2f80f8.jpg,2234,1097,2346,1097,2346,1217,2234,1217,15
e820f6247b5d42e181163dc876e412e9.jpg,1008,788,1082,788,1082,860,1008,860,10
e822efb21c1d4541bcbd701b35e1a889.jpg,1895,754,1965,754,1965,836,1895,836,8
e82648f1092742b0a5c72a679b39a59f.jpg,572,488,626,488,626,533,572,533,15
e82876cb9d8a430eadef85e763a36ac1.jpg,1444,733,1526,733,1526,814,1444,814,14
e829c384bf8649ec88204165f1e1724f.jpg,1075,703,1106,703,1106,733,1075,733,19
e82d5aee64814208822bb76b4e04611d.jpg,592,647,638,647,638,685,592,685,19
e82ff379516646698cd3f280bbb3ebce.jpg,1020,1010,1065,1010,1065,1058,1020,1058,17
e83713ced5504767971740d6465804d4.jpg,1513,914,1537,914,1537,940,1513,940,11
e83bee3e70a84da38a1d08167f7adb22.jpg,1489,474,1518,474,1518,505,1489,505,17
e83dd74956b541d68c730a7594f1c78f.jpg,596,530,645,530,645,575,596,575,18
e841c17dd9b2465591edfed6ff8aa1b8.jpg,920,761,968,761,968,807,920,807,6
e842a06e35fb4ec691319345b40284ac.jpg,1572,629,1618,629,1618,678,1572,678,11
