filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
mf46fa29175254401a49c87d0fdc8b470.jpg,327,888,414,888,414,975,327,975,5
mf479cff625d04486a7f4466d5790978f.jpg,684,451,726,451,726,493,684,493,12
lf47a05a4cd194ccba470bd2a810df004.jpg,323,764,376,764,376,811,323,811,18
lf47cbb91ddac4f30a1e3b3c5238cd6b2.jpg,829,1054,923,1054,923,1165,829,1165,6
mf47df53118ac4d1ea336829e9bebe21d.jpg,590,729,680,729,680,836,590,836,15
lf47f8bf2bdf346188bf31a3f8241cc03.jpg,1009,503,1065,503,1065,556,1009,556,2
mf47f8bf2bdf346188bf31a3f8241cc03.jpg,9,503,65,503,65,556,9,556,2
lf48313f7293b4b6ea972a295bf52150a.jpg,1102,1023,1130,1023,1130,1057,1102,1057,20
mf48313f7293b4b6ea972a295bf52150a.jpg,102,1023,130,1023,130,1057,102,1057,20
mf48b76db6353432e8e17976c9601af1d.jpg,468,784,512,784,512,831,468,831,11
mf48fdf5083294f37a5915ed4fa505767.jpg,1007,301,1068,301,1068,359,1007,359,18
rf48fdf5083294f37a5915ed4fa505767.jpg,87,301,148,301,148,359,87,359,18
lf49048b8d67d432781f1248e5c62afd0.jpg,1131,192,1189,192,1189,251,1131,251,13
mf49048b8d67d432781f1248e5c62afd0.jpg,131,192,189,192,189,251,131,251,13
mf491d08391ba46b0a9918c1086b4f8b3.jpg,879,798,945,798,945,864,879,864,6
mf492b7ed170740eaa74ef342c8803ffc.jpg,380,1043,413,1043,413,1077,380,1077,15
lf49328a8db6d4471bcaa5bf1ffc8b9e3.jpg,746,360,821,360,821,431,746,431,14
lf493b9deaaf64205b2ddf32808196fd7.jpg,1006,1046,1068,1046,1068,1106,1006,1106,20
mf493b9deaaf64205b2ddf32808196fd7.jpg,6,1046,68,1046,68,1106,6,1106,20
lf49c254c3d1644f1aa7bb472396d5e73.jpg,1169,602,1216,602,1216,647,1169,647,17
mf49c254c3d1644f1aa7bb472396d5e73.jpg,169,602,216,602,216,647,169,647,17
mf49c78b4e67c43b195781a60c9aacdd9.jpg,832,818,883,818,883,885,832,885,7
lf49dcb58100a4242b6d4c85005bdcadb.jpg,858,247,907,247,907,290,858,290,6
lf4a0999943a14658adfd0e0f4b177809.jpg,983,275,1021,275,1021,311,983,311,1
lf4a77a5f4d514f3e90c5bbe86e31d2c5.jpg,583,211,619,211,619,244,583,244,3
mf4ac3a872d07449db55e0152fafc1869.jpg,310,119,391,119,391,204,310,204,2
lf4b10b1122e447808825b7d6e02e8e55.jpg,857,686,920,686,920,746,857,746,8
mf4b1d6e956824e77972f8fb9492e7fc8.jpg,900,402,984,402,984,483,900,483,10
mf4b2b7d910314571ba43f321fa975f22.jpg,440,900,472,900,472,933,440,933,13
lf4b7231b9ae84818897820b980b1d821.jpg,972,312,1011,312,1011,347,972,347,5
mf4b7b5aa49334cef97f0adfcf6c1cc66.jpg,343,903,375,903,375,935,343,935,10
rf4b84b91076f475aac26cc29eca3830a.jpg,493,271,564,271,564,365,493,365,7
mf4ba64c026714984b594576289139453.jpg,372,342,428,342,428,398,372,398,18
lf4bdb39438974f86918968e7b4d5a543.jpg,1148,863,1202,863,1202,916,1148,916,13
mf4bdb39438974f86918968e7b4d5a543.jpg,148,863,202,863,202,916,148,916,13
lf4bf19f46c6147f882a49187ee747e89.jpg,1127,1025,1167,1025,1167,1064,1127,1064,14
mf4bf19f46c6147f882a49187ee747e89.jpg,127,1025,167,1025,167,1064,127,1064,14
mf4c164859b364daba05c62503ea24ab0.jpg,527,1048,558,1048,558,1080,527,1080,5
lf4c30de33a6b43f7b49f98fba43dae8b.jpg,823,469,857,469,857,500,823,500,19
mf4c58a998b2549c6a703ad51b012924a.jpg,393,307,451,307,451,369,393,369,3
lf4c91eb9a1f240b897f1522fb48dac46.jpg,737,172,834,172,834,258,737,258,20
mf4cb28eb46fa4a8aa089167231240942.jpg,598,477,632,477,632,513,598,513,12
lf4d8d8ba6a604911a0c5be731fc7f00f.jpg,1090,585,1129,585,1129,622,1090,622,10
mf4d8d8ba6a604911a0c5be731fc7f00f.jpg,90,585,129,585,129,622,90,622,10
mf4de5198de43491180dd515a95a70727.jpg,402,604,426,604,426,632,402,632,20
mf4e2c3f5a292499b862ede672743be57.jpg,370,649,424,649,424,703,370,703,3
lf4e62d4201274e4394052ec46792d5e5.jpg,1221,560,1257,560,1257,610,1221,610,13
mf4e62d4201274e4394052ec46792d5e5.jpg,221,560,257,560,257,610,221,610,13
lf4e6e36cd95a4e72aad5aa0105e91804.jpg,1150,348,1186,348,1186,383,1150,383,13
mf4e6e36cd95a4e72aad5aa0105e91804.jpg,150,348,186,348,186,383,150,383,13
mf4ea6b3142a74a2f957f83b668b9b452.jpg,666,382,695,382,695,411,666,411,20
lf4eadf156f014f42a7a04ec7e637e064.jpg,1031,1011,1065,1011,1065,1048,1031,1048,15
mf4eadf156f014f42a7a04ec7e637e064.jpg,31,1011,65,1011,65,1048,31,1048,15
lf4f060497f8f46d894f1298ac3b64419.jpg,878,258,910,258,910,288,878,288,20
mf4f3146dcdf44fdf9b2cbea5f7c5d360.jpg,375,636,433,636,433,695,375,695,14
mf4f3a365ddba44a7aaa5dd7158d418b3.jpg,487,432,523,432,523,469,487,469,18
mf4f44a7217fa47668a75d324fa6b3ff5.jpg,1164,998,1272,998,1272,1094,1164,1094,9
rf4f44a7217fa47668a75d324fa6b3ff5.jpg,244,998,352,998,352,1094,244,1094,9
rf4f4b618447045c4a666e2333cc3658f.jpg,415,762,490,762,490,851,415,851,2
mf4fd8fa284e54fbd9e12888089376a84.jpg,757,352,784,352,784,379,757,379,19
lf4ffe3fefad943518f52e6cd41449199.jpg,750,897,784,897,784,926,750,926,19
lf504e93d45f14eb98341dd6259679f17.jpg,1060,860,1094,860,1094,893,1060,893,5
mf504e93d45f14eb98341dd6259679f17.jpg,60,860,94,860,94,893,60,893,5
mf5067bb1bde9486db35f8a8eb00c5496.jpg,1188,853,1276,853,1276,932,1188,932,18
rf5067bb1bde9486db35f8a8eb00c5496.jpg,268,853,356,853,356,932,268,932,18
mf509eea5721a4a5695bbcba29f8f0e0c.jpg,746,825,789,825,789,871,746,871,6
lf50b2da8fdd4487e8b07b563e7d24a4f.jpg,1023,906,1050,906,1050,933,1023,933,8
mf50b2da8fdd4487e8b07b563e7d24a4f.jpg,23,906,50,906,50,933,23,933,8
mf50fe18c325d4f2e88fcdf34d596136a.jpg,456,550,492,550,492,586,456,586,5
mf5112f85f70345d087085153c17db2da.jpg,328,1043,352,1043,352,1072,328,1072,14
lf5133b43e5e14173a2e4002670b0ce74.jpg,899,655,938,655,938,692,899,692,17
lf5194c514723483fb1354a24d05fa714.jpg,999,601,1032,601,1032,632,999,632,8
lf51985cecdca42f0b2f83e69ef10f4c6.jpg,577,776,618,776,618,814,577,814,19
lf51c7897fced4ef5b4d58a161821c317.jpg,1004,492,1035,492,1035,521,1004,521,14
mf51c7897fced4ef5b4d58a161821c317.jpg,4,492,35,492,35,521,4,521,14
mf51ef26b4d6d44df891266e675fa605b.jpg,301,548,340,548,340,586,301,586,7
lf525cb62beab498cafbdb3652452aaf9.jpg,910,314,942,314,942,343,910,343,4
lf5298f9071934a15b83a4fa90da49e89.jpg,1053,345,1094,345,1094,391,1053,391,8
mf5298f9071934a15b83a4fa90da49e89.jpg,53,345,94,345,94,391,53,391,8
lf52cfa897c3442c08e4bf74c73850be1.jpg,1026,813,1062,813,1062,856,1026,856,19
mf52cfa897c3442c08e4bf74c73850be1.jpg,26,813,62,813,62,856,26,856,19
lf530305963f84f5cbf22e8d7d728b963.jpg,1132,423,1183,423,1183,471,1132,471,19
mf530305963f84f5cbf22e8d7d728b963.jpg,132,423,183,423,183,471,132,471,19
mf532edf607514737b9c2e8ab06e9f45c.jpg,296,823,326,823,326,854,296,854,9
rf53a25cd187f41e684ad8142edfaeb3d.jpg,371,410,452,410,452,486,371,486,7
lf53b05764b9f407fa183d5abfddc078c.jpg,992,361,1020,361,1020,391,992,391,11
mf53f2826d86a456caf998826b731901c.jpg,884,470,934,470,934,519,884,519,6
mf5451d0cdef445d190936b982e857d3d.jpg,302,692,347,692,347,738,302,738,13
lf5489de57cb746edb04bcc1a1a64a349.jpg,717,455,749,455,749,482,717,482,9
mf550e990cb0b4f0ab5fc52f7ce04a270.jpg,939,165,1011,165,1011,248,939,248,14
rf550e990cb0b4f0ab5fc52f7ce04a270.jpg,19,165,91,165,91,248,19,248,14
mf5536fb985904c08ae588d1e4f65e4ff.jpg,568,441,604,441,604,480,568,480,17
lf555019692dd4eb3a837b2d8bc29f1ef.jpg,1050,692,1102,692,1102,747,1050,747,8
mf555019692dd4eb3a837b2d8bc29f1ef.jpg,50,692,102,692,102,747,50,747,8
lf555254f23754fcd8433e08981529193.jpg,1067,619,1106,619,1106,657,1067,657,12
mf555254f23754fcd8433e08981529193.jpg,67,619,106,619,106,657,67,657,12
lf558a37268a542b9977fedfce2344805.jpg,1070,711,1130,711,1130,770,1070,770,20
mf558a37268a542b9977fedfce2344805.jpg,70,711,130,711,130,770,70,770,20
lf55ab19e60b440169fa8be123f4412b0.jpg,758,230,797,230,797,271,758,271,17
mf55e9c3f33304fe7b53f40c3e0616991.jpg,730,560,795,560,795,625,730,625,19
mf5625f663f5646afb38911c7074c5c72.jpg,529,941,558,941,558,970,529,970,18
mf563a7a9e07d4eeab89449529d2f2d4c.jpg,255,633,306,633,306,682,255,682,9
mf564d30a7bfa4eabbb6f895d2a44b0fe.jpg,690,1020,724,1020,724,1059,690,1059,4
rf5654af7057c41e7b7f084ad2973ed69.jpg,260,847,378,847,378,959,260,959,20
lf565c67c1e15472cae58adbfe5c8dbf5.jpg,1228,528,1256,528,1256,555,1228,555,7
mf565c67c1e15472cae58adbfe5c8dbf5.jpg,228,528,256,528,256,555,228,555,7
mf5667871a4c84d1a82c567534a226fa9.jpg,1001,431,1061,431,1061,488,1001,488,6
rf5667871a4c84d1a82c567534a226fa9.jpg,81,431,141,431,141,488,81,488,6
mf56af636622c416ca95c2b2de070ba20.jpg,743,912,780,912,780,950,743,950,17
lf56e9e0a12d84c5e8e7ec243d377b456.jpg,282,645,374,645,374,728,282,728,2
lf5768597b97146479efc8ee6e3997e7d.jpg,895,571,959,571,959,633,895,633,4
mf57731c6ea7a4185880172d740420b81.jpg,971,306,1065,306,1065,399,971,399,19
rf57731c6ea7a4185880172d740420b81.jpg,51,306,145,306,145,399,51,399,19
lf5795b6a2a204917b0ef8a50546f6202.jpg,1142,890,1192,890,1192,938,1142,938,18
mf5795b6a2a204917b0ef8a50546f6202.jpg,142,890,192,890,192,938,142,938,18
mf57da2c31f864daf8b5e773d3fdff7a8.jpg,570,742,599,742,599,772,570,772,20
lf57de13e964647f8b277392b186af3b4.jpg,599,446,648,446,648,489,599,489,16
mf57f60fb404d4b1db40723e2de51908c.jpg,449,785,494,785,494,839,449,839,18
lf57fb2b51a544a08bbdcd38ef241f449.jpg,1187,594,1210,594,1210,624,1187,624,5
mf57fb2b51a544a08bbdcd38ef241f449.jpg,187,594,210,594,210,624,187,624,5
mf580f5c7ebf848b4a65e65ef4b722003.jpg,458,508,488,508,488,538,458,538,20
lf581eab47c194fd1961dcd89fede7c81.jpg,174,760,301,760,301,853,174,853,11
lf585af489a5e4ce993e195c7a7795385.jpg,1170,582,1200,582,1200,612,1170,612,6
mf585af489a5e4ce993e195c7a7795385.jpg,170,582,200,582,200,612,170,612,6
lf58901a5bf8c426ea27db87353f8b281.jpg,754,681,816,681,816,740,754,740,3
lf58b6423597f49a08bf80cee2f31a8f0.jpg,576,977,618,977,618,1012,576,1012,2
lf590e8033e3f4094a71a10beb6c2d7cb.jpg,724,796,757,796,757,830,724,830,11
lf59631cde51047ebb0dad3a375972afe.jpg,869,652,896,652,896,682,869,682,7
mf5983d03657c414b856958dc96ca78a7.jpg,312,742,339,742,339,772,312,772,18
lf598f97c4e014b7997c730b96d74dbb9.jpg,1006,885,1039,885,1039,915,1006,915,17
mf598f97c4e014b7997c730b96d74dbb9.jpg,6,885,39,885,39,915,6,915,17
mf59bbded7fb042508c424c9eb8e05031.jpg,328,624,353,624,353,653,328,653,6
mf59c37c39ea34db8be29983fd0ad1573.jpg,942,535,999,535,999,590,942,590,20
rf59c37c39ea34db8be29983fd0ad1573.jpg,22,535,79,535,79,590,22,590,20
lf59ccebfd2ea4041853abdb2b5b860e6.jpg,1239,691,1273,691,1273,725,1239,725,13
mf59ccebfd2ea4041853abdb2b5b860e6.jpg,239,691,273,691,273,725,239,725,13
lf59df09e7c9d40f1810aa930d48bc094.jpg,1190,931,1224,931,1224,964,1190,964,16
mf59df09e7c9d40f1810aa930d48bc094.jpg,190,931,224,931,224,964,190,964,16
mf59fb6a519b54671b53ca6dc451ce686.jpg,974,851,1026,851,1026,903,974,903,8
rf59fb6a519b54671b53ca6dc451ce686.jpg,54,851,106,851,106,903,54,903,8
mf5a20ffc70a042f8b3e98fd2ffeec61e.jpg,813,508,857,508,857,551,813,551,1
mf5a25bf03e39451d8d7db5b1e4346417.jpg,313,914,344,914,344,948,313,948,4
mf5a452c58a284c18837abe17774e1405.jpg,1077,316,1131,316,1131,369,1077,369,19
rf5a452c58a284c18837abe17774e1405.jpg,157,316,211,316,211,369,157,369,19
mf5ac317722074fffbff1eb0256802bec.jpg,760,489,803,489,803,532,760,532,17
mf5b91e8f1e4346cf81722415b6c0da07.jpg,273,407,316,407,316,457,273,457,2
mf5bdb4f448d34a638051fc4ec0ce0b20.jpg,264,538,296,538,296,568,264,568,20
mf5c14797287442b7937abe8b37b4a04c.jpg,418,510,458,510,458,550,418,550,1
lf5c35b4050624c30bb1b2312aa893b4c.jpg,653,771,690,771,690,803,653,803,7
lf5c3bbcb29a64f51849c0d50c8111818.jpg,740,251,818,251,818,325,740,325,4
lf5c61c587fc741f2a6d376f52e466275.jpg,1029,648,1059,648,1059,679,1029,679,1
mf5c61c587fc741f2a6d376f52e466275.jpg,29,648,59,648,59,679,29,679,1
lf5c6ebeaf56b48e7bc3f0675cd15262f.jpg,1169,967,1201,967,1201,998,1169,998,19
mf5c6ebeaf56b48e7bc3f0675cd15262f.jpg,169,967,201,967,201,998,169,998,19
lf5c912e9ae2e4ee4b9313eedba8995f9.jpg,1229,441,1262,441,1262,473,1229,473,20
mf5c912e9ae2e4ee4b9313eedba8995f9.jpg,229,441,262,441,262,473,229,473,20
lf5c944d696624404b72c1d442520d95f.jpg,1079,282,1123,282,1123,323,1079,323,13
mf5c944d696624404b72c1d442520d95f.jpg,79,282,123,282,123,323,79,323,13
mf5ca105bbbb247f68dc61e7235728876.jpg,833,507,921,507,921,594,833,594,15
lf5cf3017c8db4c039530ba6308122786.jpg,1060,715,1087,715,1087,745,1060,745,20
mf5cf3017c8db4c039530ba6308122786.jpg,60,715,87,715,87,745,60,745,20
mf5d17e4b19f54ad4af229424293871b1.jpg,976,775,1045,775,1045,841,976,841,12
rf5d17e4b19f54ad4af229424293871b1.jpg,56,775,125,775,125,841,56,841,12
mf5d186e10d7c445a97698ecc434d4a1c.jpg,596,928,626,928,626,958,596,958,4
lf5d23d1cd45645998f81ed77e883e7d8.jpg,1079,806,1131,806,1131,855,1079,855,14
mf5d23d1cd45645998f81ed77e883e7d8.jpg,79,806,131,806,131,855,79,855,14
lf5d48c754d464523a38c1ad7cc5222fd.jpg,1225,745,1260,745,1260,783,1225,783,15
mf5d48c754d464523a38c1ad7cc5222fd.jpg,225,745,260,745,260,783,225,783,15
mf5d4dc6a78ca4658803ae31df6ac15bc.jpg,771,551,804,551,804,584,771,584,16
lf5d5858f77054dfd9c44528fea9ec412.jpg,1069,572,1129,572,1129,642,1069,642,2
mf5d5858f77054dfd9c44528fea9ec412.jpg,69,572,129,572,129,642,69,642,2
mf5d84b3a54ee4465ab5d1d6017445bdd.jpg,432,438,465,438,465,471,432,471,3
lf5d8ebc8ef7f4a4aa9c8b37d4d1fe100.jpg,893,536,929,536,929,569,893,569,12
lf5d9858c863c4aefb3b470461699b9f4.jpg,852,886,907,886,907,937,852,937,10
mf5db2e76d06346e9a3482ba9c09d86a5.jpg,990,957,1032,957,1032,997,990,997,4
rf5db2e76d06346e9a3482ba9c09d86a5.jpg,70,957,112,957,112,997,70,997,4
lf5dd46937df84f9195031ab6df546976.jpg,1102,892,1144,892,1144,931,1102,931,11
mf5dd46937df84f9195031ab6df546976.jpg,102,892,144,892,144,931,102,931,11
lf5dd79e84bec4b2b9b401e64ffb90c36.jpg,489,397,542,397,542,439,489,439,8
mf5e0fec9dbff4da5b32708b4c7e083fe.jpg,563,914,610,914,610,971,563,971,2
mf5e256e2bb74476b83b8f796fc83a09a.jpg,259,1049,289,1049,289,1078,259,1078,4
mf5e4e0d2c14349679247af6f9ea82937.jpg,683,907,712,907,712,937,683,937,11
rf5e51b48badf4b12a196089a15baff1b.jpg,312,471,396,471,396,562,312,562,1
lf5e9a86458e64408b6fb8015323a743b.jpg,1044,1036,1103,1036,1103,1094,1044,1094,5
mf5e9a86458e64408b6fb8015323a743b.jpg,44,1036,103,1036,103,1094,44,1094,5
lf5f56ef1a5f6445eb922c1bc89181e9b.jpg,1128,528,1166,528,1166,567,1128,567,20
mf5f56ef1a5f6445eb922c1bc89181e9b.jpg,128,528,166,528,166,567,128,567,20
lf5f7f177ab064b68ade7e83bd53c1d69.jpg,1114,228,1148,228,1148,260,1114,260,2
mf5f7f177ab064b68ade7e83bd53c1d69.jpg,114,228,148,228,148,260,114,260,2
lf5f80efe9471416f89f6913e76caebad.jpg,947,294,983,294,983,339,947,339,18
mf5f8363058e246b1af5195c72f668bce.jpg,947,835,985,835,985,872,947,872,10
rf5f8363058e246b1af5195c72f668bce.jpg,27,835,65,835,65,872,27,872,10
mf5fb397d764e4e8f9a03950fd62b3b9b.jpg,731,896,796,896,796,960,731,960,2
lf5fc6239f61344679045b5174dcedd1e.jpg,737,643,766,643,766,672,737,672,3
lf600e57851f24ba49e92921e4afbdd59.jpg,1105,813,1130,813,1130,840,1105,840,18
mf600e57851f24ba49e92921e4afbdd59.jpg,105,813,130,813,130,840,105,840,18
mf604513f726c48449611436dc2bbf28a.jpg,501,236,556,236,556,302,501,302,15
lf605ceba6ea94b8982fcb5d409bbee22.jpg,1184,830,1212,830,1212,859,1184,859,12
mf605ceba6ea94b8982fcb5d409bbee22.jpg,184,830,212,830,212,859,184,859,12
lf606df8ce7f84752b1a33eff68077a86.jpg,1222,454,1254,454,1254,484,1222,484,13
mf606df8ce7f84752b1a33eff68077a86.jpg,222,454,254,454,254,484,222,484,13
lf607b0740c8b4573b57cd3c53f9b5996.jpg,1167,895,1191,895,1191,923,1167,923,7
mf607b0740c8b4573b57cd3c53f9b5996.jpg,167,895,191,895,191,923,167,923,7
lf608aa581b1f445fa39f8f06b5fd7ddb.jpg,844,251,896,251,896,298,844,298,6
mf60bf3752f554f668f820046548917ce.jpg,633,217,692,217,692,288,633,288,7
lf60c874255b0433eb0643d061d04e319.jpg,916,724,944,724,944,755,916,755,14
mf61710deb3ab405bb060f8d0dbdcf5ce.jpg,296,930,337,930,337,971,296,971,3
mf61de9d6c0e14eca9307c9e3505ff5a7.jpg,575,694,647,694,647,766,575,766,4
lf620e2e108b1407fabc7bafdc23f4437.jpg,1183,620,1222,620,1222,662,1183,662,4
mf620e2e108b1407fabc7bafdc23f4437.jpg,183,620,222,620,222,662,183,662,4
lf622c6956f024077931b6d11c5c20d2a.jpg,665,527,696,527,696,557,665,557,12
mf624a1459c1d4bf18f33628c404493ec.jpg,349,328,429,328,429,417,349,417,4
lf6263240c56d4168be47c2fc0ec3baef.jpg,1167,905,1199,905,1199,935,1167,935,8
mf6263240c56d4168be47c2fc0ec3baef.jpg,167,905,199,905,199,935,167,935,8
mf62e1608a9be4b8fb3083e479f126fac.jpg,683,1010,731,1010,731,1058,683,1058,7
mf63500f6920b41169a66327110b486c2.jpg,1147,329,1218,329,1218,397,1147,397,14
rf63500f6920b41169a66327110b486c2.jpg,227,329,298,329,298,397,227,397,14
mf635720a09a841bf8fddc9287138c441.jpg,294,993,326,993,326,1030,294,1030,10
lf638faf51abe4747a01df8225d2067cc.jpg,687,770,758,770,758,852,687,852,17
mf639abb2571d43bc8440d4d19566fc07.jpg,441,909,472,909,472,940,441,940,14
mf63af3e3229e4df7a8805daae2faee9c.jpg,271,394,305,394,305,429,271,429,10
mf63b527197a74aee89d5a4824baee675.jpg,1157,390,1242,390,1242,470,1157,470,19
rf63b527197a74aee89d5a4824baee675.jpg,237,390,322,390,322,470,237,470,19
mf63c9692d02f42a8b401cd8451e009fa.jpg,806,762,862,762,862,820,806,820,12
lf63f5ed0823f455f98b3cf811eba8480.jpg,863,243,910,243,910,285,863,285,4
mf6414081ecd746918f1536e04bcd3c36.jpg,380,807,431,807,431,861,380,861,18
lf644b757a69842dc830d6751559c5f84.jpg,1107,1063,1149,1063,1149,1102,1107,1102,6
mf644b757a69842dc830d6751559c5f84.jpg,107,1063,149,1063,149,1102,107,1102,6
lf6473e00888f4899aaa35470b2de7ac8.jpg,1093,980,1121,980,1121,1009,1093,1009,4
mf6473e00888f4899aaa35470b2de7ac8.jpg,93,980,121,980,121,1009,93,1009,4
mf648127f60e8456e9161976ebab1af70.jpg,291,848,329,848,329,888,291,888,13
mf6487113b275464c8a50dc0f257f05d1.jpg,801,618,867,618,867,684,801,684,14
mf64a929c97854b0d9958ecb70d5d657f.jpg,729,168,792,168,792,232,729,232,4
mf6565a7f66094e9fb9cb86f15db62706.jpg,331,413,358,413,358,440,331,440,15
rf657bcd183b546bd9c0a4b416e646f1f.jpg,793,517,909,517,909,616,793,616,5
mf658697c8b4941bc9fc0a1a73395c3f6.jpg,1032,618,1118,618,1118,702,1032,702,19
rf658697c8b4941bc9fc0a1a73395c3f6.jpg,112,618,198,618,198,702,112,702,19
mf65b68d0b15c4e4c9739e6d844628ed2.jpg,734,803,764,803,764,833,734,833,19
lf665abbf59e1459f8d3782bafa44a196.jpg,448,866,504,866,504,923,448,923,13
lf671b2bf134e416f8e9ebdc3ae312fe6.jpg,1166,552,1203,552,1203,588,1166,588,13
mf671b2bf134e416f8e9ebdc3ae312fe6.jpg,166,552,203,552,203,588,166,588,13
lf6721a17053942389a3973ee6989916f.jpg,426,548,475,548,475,591,426,591,14
mf6724fcb5e324ed692af96e83a50f74e.jpg,828,962,866,962,866,1000,828,1000,7
lf67859fac44e42bdb675f8a2b3e362d6.jpg,375,258,494,258,494,356,375,356,12
mf6790d65f12c40f6a94f75731fdc23ad.jpg,723,580,765,580,765,623,723,623,20
mf67e72652b294df39d8ff86193625e18.jpg,270,838,297,838,297,866,270,866,6
lf67fd5a3898043a2a2d39a8eae79b8b5.jpg,1161,546,1204,546,1204,587,1161,587,6
mf67fd5a3898043a2a2d39a8eae79b8b5.jpg,161,546,204,546,204,587,161,587,6
lf683bbffc4ee4f47bd25d70b45051ce2.jpg,640,91,740,91,740,177,640,177,19
lf683c62784524122862202d76241ce40.jpg,666,410,698,410,698,439,666,439,10
lf6847027659d454bb833afc5f82eecf9.jpg,997,767,1031,767,1031,799,997,799,8
lf68693576435468484947009221b8b8c.jpg,1108,655,1174,655,1174,737,1108,737,14
mf68693576435468484947009221b8b8c.jpg,108,655,174,655,174,737,108,737,14
mf686962a379e47b9ace728df63c1952f.jpg,375,235,410,235,410,270,375,270,3
lf68d4b102a92449498b0af48545f8538.jpg,374,932,414,932,414,962,374,962,2
lf6928ad5e1524d3397b62bfd0c7d8e5b.jpg,1024,387,1053,387,1053,417,1024,417,11
mf6928ad5e1524d3397b62bfd0c7d8e5b.jpg,24,387,53,387,53,417,24,417,11
lf6976cd4cc404648a007ebfee925da4d.jpg,622,292,675,292,675,335,622,335,5
lf69e1b5b0d554eba824c26cd2904126e.jpg,444,905,494,905,494,944,444,944,13
lf6a0237503ea49d3894524d57c596033.jpg,967,837,997,837,997,864,967,864,10
lf6a11e28577246f391db6c96191cf978.jpg,1222,555,1249,555,1249,582,1222,582,19
mf6a11e28577246f391db6c96191cf978.jpg,222,555,249,555,249,582,222,582,19
lf6a2a4aea44a48a09d253538a310af71.jpg,788,828,863,828,863,903,788,903,4
lf6a2bef86a524873be22257e1888b4fe.jpg,413,303,468,303,468,345,413,345,8
mf6a6d535655a4712be4785369c1b89a3.jpg,850,844,903,844,903,895,850,895,16
lf6adf5ec73d74a7ca6e2aa5490fc53cc.jpg,1166,255,1198,255,1198,287,1166,287,8
mf6adf5ec73d74a7ca6e2aa5490fc53cc.jpg,166,255,198,255,198,287,166,287,8
lf6b8b01b786d4b92ae2acff158f20e81.jpg,1068,336,1113,336,1113,379,1068,379,10
